Snout,Snout,Snout,Snout,EarL,EarL,EarL,EarL,EarR,EarR,EarR,EarR,Tail,Tail,Tail,Tail
-402.0516357421875,64.92789459228516,26.521991729736328,0.8091887,-383.51861572265625,67.46604919433594,32.1650276184082,0.8538802,-393.87353515625,83.50982666015625,35.16029357910156,0.08944553,-352.87603759765625,103.07778930664062,23.111759185791016,0.9677373
-401.4505310058594,64.38111114501953,27.52161407470703,0.71472454,-383.4588928222656,67.3611068725586,32.2363395690918,0.89220583,-393.7872009277344,82.92169189453125,35.280513763427734,0.08944553,-353.0281982421875,103.35946655273438,23.136049270629883,0.92283416
-402.02825927734375,63.92278289794922,25.945951461791992,0.80483466,-383.4623107910156,67.633056640625,32.42500305175781,0.82038707,-393.9177551269531,82.59758758544922,34.50882339477539,0.08944553,-353.5562438964844,102.91854858398438,22.52497100830078,0.9234844
-401.1753234863281,63.68965148925781,26.137380599975586,0.71101093,-383.0533447265625,66.96843719482422,32.20664978027344,0.88429683,-394.2264709472656,82.60057067871094,34.684452056884766,0.08944553,-353.7561950683594,103.62882995605469,22.559772491455078,0.95919484
-401.86590576171875,63.101776123046875,25.89173126220703,0.8385944,-382.9790954589844,67.30559539794922,33.02263259887695,0.8301836,-394.028076171875,82.06037902832031,34.07304763793945,0.08944553,-354.2812805175781,103.54381561279297,22.252656936645508,0.89763445
-401.44012451171875,62.5012092590332,25.667327880859375,0.86232966,-383.117431640625,67.14563751220703,32.33007049560547,0.78388816,-394.0682373046875,81.86192321777344,34.373443603515625,0.08944553,-354.2413330078125,103.86662292480469,22.567302703857422,0.9457649
-400.47039794921875,62.25730514526367,26.132932662963867,0.8135607,-382.4187316894531,66.68537902832031,31.86170196533203,0.86615735,-394.2676696777344,82.13363647460938,34.216556549072266,0.08944553,-354.76788330078125,104.2967529296875,22.63961410522461,0.9605872
-401.0406188964844,61.480133056640625,24.767915725708008,0.8072344,-382.8976745605469,66.59930419921875,31.172943115234375,0.8272817,-394.276123046875,81.00367736816406,34.201812744140625,0.08944553,-355.2822570800781,104.50086975097656,22.465381622314453,0.95312905
-400.4219970703125,61.213775634765625,25.607444763183594,0.8197076,-382.10955810546875,66.67091369628906,32.23966598510742,0.7933114,-393.79364013671875,80.90718078613281,32.9082145690918,0.08944553,-355.345458984375,104.6947250366211,23.29265022277832,1.0
-400.32025146484375,60.78887176513672,25.46893310546875,0.877544,-381.9492492675781,66.5438003540039,31.797805786132812,0.7796023,-394.01690673828125,80.34184265136719,34.249839782714844,0.08944553,-356.2220764160156,104.93061828613281,23.146484375,0.9447501
-400.5947265625,60.47370147705078,25.286792755126953,0.8825847,-382.0162353515625,66.5611801147461,31.740402221679688,0.7826357,-394.2901611328125,80.3133544921875,33.97679138183594,0.08944553,-357.00762939453125,105.09600830078125,23.02912712097168,0.9424439
-399.784423828125,59.8315315246582,25.987747192382812,0.79680747,-381.8890075683594,66.15364837646484,31.541858673095703,0.8086288,-394.8197021484375,79.99549865722656,33.809837341308594,0.08944553,-357.3341979980469,105.13681030273438,22.671762466430664,0.99533355
-399.0443115234375,59.89863586425781,26.263534545898438,0.70417094,-381.74688720703125,66.68142700195312,32.16798782348633,0.8541058,-395.1971740722656,79.60169982910156,32.410682678222656,0.08944553,-357.2384338378906,105.56769561767578,22.186731338500977,0.98548716
-399.4670104980469,59.747562408447266,25.85427474975586,0.79383194,-381.67303466796875,66.3977279663086,31.832229614257812,0.8430039,-395.2837829589844,79.30511474609375,32.54164505004883,0.08944553,-357.6087646484375,105.89566802978516,21.801416397094727,0.96367174
-399.62200927734375,59.099769592285156,24.979095458984375,0.7500058,-381.561279296875,65.81888580322266,33.07265090942383,0.8233915,-394.9634704589844,78.88529968261719,33.659637451171875,0.08944553,-358.2622985839844,105.8661880493164,22.753406524658203,0.94672424
-399.55828857421875,58.97991180419922,24.95484733581543,0.8547855,-381.61962890625,66.49372100830078,33.07494354248047,0.8307248,-394.7005615234375,78.46597290039062,33.80539321899414,0.08944553,-358.5372619628906,106.26688385009766,22.352951049804688,0.8960533
-399.22784423828125,59.03353500366211,25.675457000732422,0.7950427,-381.76727294921875,65.95636749267578,32.441749572753906,0.87047523,-394.9567565917969,78.76203918457031,33.42424774169922,0.08944553,-359.6129150390625,106.58661651611328,21.657655715942383,0.9235033
-398.810302734375,58.5928955078125,24.81602668762207,0.793961,-381.8526916503906,66.26349639892578,31.61651611328125,0.841522,-395.5723876953125,77.79119873046875,31.985366821289062,0.08944553,-359.438232421875,106.58692169189453,22.54740333557129,0.9030336
-398.56158447265625,58.218658447265625,24.684951782226562,0.7617187,-381.7090759277344,66.16948699951172,31.783527374267578,0.85027015,-395.8116455078125,78.14518737792969,31.64807891845703,0.08944553,-359.50537109375,106.67598724365234,22.924833297729492,0.9054624
-398.7118835449219,58.13922119140625,24.477359771728516,0.81297696,-381.4773254394531,65.80951690673828,32.01961135864258,0.86047536,-395.90533447265625,77.861083984375,32.100624084472656,0.08944553,-359.98675537109375,106.73335266113281,22.88872528076172,0.89305335
-398.645751953125,57.63491439819336,24.788793563842773,0.8214747,-381.2821960449219,65.44125366210938,32.593196868896484,0.867404,-395.30047607421875,77.1904296875,33.518898010253906,0.08944553,-360.504638671875,106.7598648071289,21.912307739257812,0.89550567
-399.03302001953125,58.02398681640625,23.762191772460938,0.84903395,-381.3484802246094,65.35804748535156,32.29965591430664,0.85469145,-395.5742492675781,77.18285369873047,32.531700134277344,0.08944553,-359.8954772949219,106.69359588623047,23.332040786743164,0.85804266
-399.0140075683594,57.53850555419922,24.08047866821289,0.8212718,-381.51171875,65.42637634277344,32.8942985534668,0.876129,-395.4826965332031,77.0118179321289,34.00774002075195,0.08944553,-360.40765380859375,106.84793090820312,22.016801834106445,0.8769705
-398.8053894042969,57.63560485839844,24.079784393310547,0.81366825,-381.5274658203125,65.3120346069336,33.03521728515625,0.8485267,-395.2385559082031,77.17649841308594,33.84477233886719,0.08944553,-360.3763427734375,106.7162094116211,22.19331169128418,0.89300305
-398.9697265625,57.79988098144531,23.414011001586914,0.8460627,-381.71417236328125,65.42057800292969,32.711387634277344,0.77891463,-395.6654052734375,77.51322937011719,33.009071350097656,0.08944553,-359.8007507324219,106.52845764160156,23.368793487548828,0.8780514
-398.02838134765625,58.31459045410156,26.535961151123047,0.73622376,-382.55938720703125,65.31442260742188,31.72800064086914,0.9081559,-395.4779357910156,78.23380279541016,33.323394775390625,0.08944553,-359.8951416015625,106.38101196289062,22.663434982299805,0.97092927
-398.0044860839844,58.46058654785156,27.0269775390625,0.7254439,-382.2683410644531,65.1081314086914,32.1159782409668,0.9257188,-395.59912109375,78.17228698730469,33.53440475463867,0.08944553,-359.84405517578125,106.346435546875,22.75528907775879,0.9512884
-398.1766052246094,58.34869384765625,26.819576263427734,0.7320474,-382.33367919921875,65.3067626953125,32.05765914916992,0.92635727,-395.69598388671875,78.3306884765625,33.1918830871582,0.08944553,-359.87060546875,106.3190689086914,22.371671676635742,0.9668244
-398.62237548828125,58.455345153808594,25.510072708129883,0.8188441,-382.345458984375,65.75697326660156,32.51827621459961,0.7959331,-396.20458984375,78.05309295654297,32.48484802246094,0.08944553,-359.34710693359375,106.42327880859375,23.03111457824707,0.95498604
-399.0455322265625,58.28230285644531,24.700992584228516,0.8016013,-382.3996887207031,65.89746856689453,32.442195892333984,0.81865424,-396.1551513671875,78.3265380859375,32.59541702270508,0.08944553,-359.1683044433594,106.49610900878906,22.592981338500977,0.9547263
-399.0098876953125,58.234893798828125,24.67997169494629,0.7924744,-382.2853088378906,65.67704772949219,32.60224533081055,0.86765474,-394.89532470703125,78.26434326171875,34.593963623046875,0.08944553,-359.6055908203125,106.307861328125,22.339643478393555,0.9667348
-399.20849609375,58.5478401184082,24.631582260131836,0.7574663,-382.09576416015625,65.74779510498047,32.771080017089844,0.88440233,-395.626953125,77.97505187988281,32.6118278503418,0.08944553,-359.6832275390625,106.44502258300781,22.85552978515625,0.99918926
-399.714111328125,58.491424560546875,24.70453453063965,0.8388434,-382.3100891113281,65.84190368652344,32.59632110595703,0.8764794,-395.4839172363281,78.3033676147461,33.492801666259766,0.08944553,-359.842041015625,106.24934387207031,21.800752639770508,0.9182235
-399.0260925292969,58.71565246582031,25.18518829345703,0.8101966,-382.03729248046875,66.08241271972656,32.47150802612305,0.81381375,-395.4693603515625,78.42024230957031,32.33810806274414,0.08944553,-359.5003967285156,106.50096130371094,22.498971939086914,0.9288173
-399.629150390625,58.800010681152344,24.73520851135254,0.8149543,-381.86822509765625,65.8896484375,32.43157196044922,0.832207,-395.69268798828125,77.98060607910156,32.48106002807617,0.08944553,-359.4240417480469,106.35105895996094,22.862167358398438,0.90205616
-399.578857421875,58.885501861572266,24.717214584350586,0.80832356,-381.979248046875,66.13848876953125,32.22123718261719,0.8390358,-395.6749572753906,78.11202239990234,32.310691833496094,0.08944553,-359.6078186035156,106.33855438232422,22.770164489746094,0.90701133
-399.15789794921875,58.69160461425781,24.79357147216797,0.8135753,-382.3355712890625,66.28522491455078,32.4732780456543,0.8404569,-395.60845947265625,78.33436584472656,32.219642639160156,0.08944553,-359.56646728515625,106.43111419677734,22.745197296142578,0.8959027
-399.3149719238281,58.36736297607422,24.852325439453125,0.81681484,-382.2855529785156,65.80545806884766,32.72865295410156,0.8856895,-395.2773742675781,77.60651397705078,33.447017669677734,0.08944553,-359.79443359375,106.45628356933594,21.76055908203125,0.9178195
-399.419189453125,58.2945556640625,24.726430892944336,0.8204753,-382.0008544921875,65.85530090332031,32.75748062133789,0.8623506,-395.5751037597656,77.86004638671875,33.073612213134766,0.08944553,-359.87591552734375,106.45934295654297,21.55861473083496,0.94375825
-399.2354736328125,58.13753890991211,23.901710510253906,0.7529645,-381.89947509765625,65.57240295410156,32.912925720214844,0.8720789,-395.508056640625,78.09243774414062,32.89483642578125,0.08944553,-359.6456298828125,106.44560241699219,22.636327743530273,0.9961237
-399.0319519042969,58.13311004638672,24.541046142578125,0.84148586,-381.9927062988281,65.69205474853516,32.07109451293945,0.81685823,-394.7896728515625,78.0246353149414,34.411983489990234,0.08944553,-359.61676025390625,106.3473129272461,22.229877471923828,0.9714833
-399.0721435546875,58.144432067871094,24.586639404296875,0.83663154,-381.9396667480469,65.6363296508789,32.49533462524414,0.85607076,-394.7248229980469,77.93409729003906,34.44280242919922,0.08944553,-359.54974365234375,106.35539245605469,22.33606719970703,0.9638754
-399.0926208496094,58.23877716064453,24.47418212890625,0.7876043,-381.78277587890625,65.50557708740234,32.614566802978516,0.86152387,-394.7384948730469,77.97978210449219,34.44400405883789,0.08944553,-359.69189453125,106.30157470703125,22.186126708984375,0.9926665
-399.2192077636719,57.792015075683594,24.090805053710938,0.77972275,-381.75714111328125,65.70364379882812,32.39082336425781,0.8268198,-395.1541442871094,78.01541137695312,34.018611907958984,0.08944553,-359.82977294921875,105.93221282958984,22.48247528076172,0.9166886
-398.8658142089844,57.941802978515625,24.5594539642334,0.8337368,-381.78411865234375,65.60929107666016,32.572200775146484,0.8457365,-394.57928466796875,77.89785766601562,34.80030822753906,0.08944553,-359.98211669921875,106.19931030273438,22.244176864624023,0.968738
-398.5970458984375,57.785057067871094,24.786434173583984,0.8310474,-381.6126708984375,65.6802749633789,32.884517669677734,0.86737084,-394.6585998535156,77.70196533203125,34.7319221496582,0.08944553,-360.33074951171875,106.31887817382812,22.076444625854492,0.9622697
-398.66729736328125,57.61712646484375,24.388671875,0.8214482,-381.4935302734375,65.33235931396484,32.85142517089844,0.82156336,-395.0578308105469,77.86486053466797,33.83354568481445,0.08944553,-360.1642761230469,106.30398559570312,22.673992156982422,0.85897696
-398.51031494140625,57.689579010009766,24.624401092529297,0.83443516,-381.33978271484375,65.30097961425781,33.05392074584961,0.8630986,-395.2066650390625,77.79435729980469,33.65966033935547,0.08944553,-360.4527587890625,106.48467254638672,22.554704666137695,0.805737
-398.33319091796875,57.25692367553711,24.0849552154541,0.80420357,-381.2578125,65.48690032958984,31.854297637939453,0.89342314,-395.89501953125,77.09697723388672,33.35733413696289,0.08944553,-360.6055908203125,106.81629180908203,21.809938430786133,0.8781416
-397.8033752441406,57.05466079711914,24.80449676513672,0.8135234,-381.1688232421875,65.12775421142578,32.055328369140625,0.845784,-395.1662292480469,76.86632537841797,32.96867370605469,0.08944553,-360.5862121582031,107.35494995117188,23.098798751831055,0.9280132
-397.4161376953125,56.897361755371094,24.985130310058594,0.79840297,-381.0982971191406,65.41265869140625,32.192787170410156,0.81783015,-395.3648986816406,76.62046813964844,32.52717590332031,0.08944553,-361.18975830078125,107.66493225097656,22.445341110229492,0.9194218
-396.8147888183594,56.36729049682617,25.152790069580078,0.8687255,-380.8233947753906,65.40047454833984,32.253116607666016,0.8275348,-395.2743835449219,75.67774200439453,32.0378303527832,0.08944553,-361.39727783203125,107.4062728881836,22.59177589416504,0.8498243
-396.89056396484375,56.296600341796875,24.40139389038086,0.82394636,-381.21966552734375,65.60934448242188,31.78824234008789,0.85664135,-395.0973815917969,75.85841369628906,33.56840515136719,0.08944553,-361.670166015625,107.14324951171875,23.037385940551758,0.83879423
-396.54931640625,55.998512268066406,24.88083839416504,0.85071814,-380.8601989746094,65.2724380493164,31.44171142578125,0.82765025,-395.8553466796875,76.17340087890625,32.467674255371094,0.08944553,-361.96343994140625,107.03104400634766,22.78624153137207,0.8831714
-396.3782958984375,55.4947509765625,24.76239585876465,0.87245744,-380.4302978515625,65.285400390625,31.668453216552734,0.80206376,-395.8978576660156,76.10832214355469,32.40024185180664,0.08944553,-362.15234375,107.16667175292969,22.89190673828125,0.8719498
-396.0876770019531,55.49856948852539,24.88701629638672,0.8645002,-380.1861877441406,65.57677459716797,32.57689666748047,0.82763594,-395.8381042480469,75.40037536621094,32.646095275878906,0.08944553,-362.94024658203125,107.5060043334961,22.669692993164062,0.908801
-395.7440490722656,55.369781494140625,24.623884201049805,0.8709814,-379.8975524902344,65.29313659667969,32.58994674682617,0.82462436,-395.23724365234375,75.03477478027344,32.93242645263672,0.08944553,-363.1884765625,107.80735778808594,22.85312271118164,0.92598826
-395.470703125,55.33257293701172,24.86124610900879,0.8220463,-379.33746337890625,64.9267578125,32.74029541015625,0.8257912,-394.809326171875,74.66578674316406,32.855072021484375,0.08944553,-363.37774658203125,108.45504760742188,22.890932083129883,0.85476834
-394.6539001464844,54.9982795715332,25.823698043823242,0.7542537,-379.0712585449219,64.99911499023438,32.44436264038086,0.84539,-394.7475891113281,74.46382141113281,32.658119201660156,0.08944553,-364.0354309082031,108.5543212890625,22.55677032470703,0.9411239
-394.3811340332031,54.16679763793945,24.655302047729492,0.8434281,-379.0231018066406,65.02072143554688,32.48301315307617,0.84658754,-394.67626953125,74.01228332519531,32.45382308959961,0.08944553,-364.329833984375,108.51603698730469,22.51202392578125,0.902337
-393.40814208984375,53.9036750793457,25.05614471435547,0.7523832,-378.6391906738281,64.98540496826172,32.04591369628906,0.82626754,-394.5026550292969,73.78379821777344,32.79459762573242,0.08944553,-364.66729736328125,108.97805786132812,23.43674087524414,0.87977856
-393.489013671875,53.566322326660156,24.622926712036133,0.85615337,-378.94500732421875,64.79915618896484,32.025455474853516,0.82213074,-394.71783447265625,73.14485931396484,32.184326171875,0.08944553,-365.5537414550781,108.97252655029297,22.42851448059082,0.8799374
-392.93963623046875,53.33074188232422,24.003482818603516,0.92870605,-378.3081359863281,64.56414031982422,31.833675384521484,0.84569865,-394.4449462890625,72.95564270019531,32.402950286865234,0.08944553,-365.9120178222656,108.9839096069336,23.117298126220703,0.77273136
-392.3723449707031,52.922119140625,23.651390075683594,0.91077054,-377.79180908203125,64.53133392333984,31.69533920288086,0.8439608,-393.9503173828125,72.43474578857422,32.588340759277344,0.08944553,-366.381103515625,109.31523895263672,22.81755828857422,0.8621292
-391.7690734863281,52.654056549072266,24.03177261352539,0.8516001,-377.4167785644531,64.67033386230469,32.23612976074219,0.8240995,-394.3123474121094,72.06840515136719,33.067996978759766,0.08944553,-366.6306457519531,109.08943939208984,22.778472900390625,0.89304847
-391.4228210449219,52.5078125,23.94062042236328,0.88209033,-377.31768798828125,64.80481719970703,32.18605041503906,0.82075423,-394.0126647949219,71.9801025390625,32.94029998779297,0.08944553,-366.8605041503906,109.38005828857422,23.274906158447266,0.8752131
-390.85797119140625,52.55716323852539,24.476585388183594,0.8942403,-376.9878234863281,64.74795532226562,32.39585494995117,0.8720206,-393.75164794921875,71.67407989501953,33.141456604003906,0.08944553,-367.3114013671875,109.8397216796875,23.662696838378906,0.8130576
-391.31622314453125,52.68721008300781,23.956222534179688,0.8960451,-377.06439208984375,64.88384246826172,32.108489990234375,0.8607246,-393.5458068847656,71.92471313476562,32.77138900756836,0.08944553,-366.9615478515625,109.93321990966797,23.58000946044922,0.89686614
-391.3113708496094,52.85545349121094,23.88435935974121,0.9099163,-376.8863525390625,64.77837371826172,32.04821014404297,0.8581603,-393.4096374511719,71.90708923339844,32.5075569152832,0.08944553,-366.99560546875,110.11100006103516,23.292001724243164,0.90447116
-391.0860595703125,52.823402404785156,23.711740493774414,0.93776435,-377.1698303222656,64.99769592285156,31.723331451416016,0.87075436,-393.640869140625,71.93547821044922,32.5883903503418,0.08944553,-367.04132080078125,110.19290161132812,23.27469825744629,0.870016
-390.8200378417969,53.0378303527832,23.92364501953125,0.92151785,-377.1002197265625,64.8934555053711,32.20063018798828,0.8510813,-393.5655212402344,71.87688446044922,32.84334182739258,0.08944553,-366.9211120605469,110.10826110839844,23.01217269897461,0.94606155
-391.16766357421875,53.14493179321289,23.715295791625977,0.93573445,-377.4188232421875,65.1993637084961,31.968868255615234,0.8598583,-393.68475341796875,72.0147705078125,32.47412872314453,0.08944553,-366.6211242675781,110.03158569335938,22.839387893676758,0.9279768
-391.54400634765625,53.30860137939453,24.01352310180664,0.9109526,-377.2656555175781,65.33601379394531,32.131935119628906,0.86453384,-393.6701354980469,72.34834289550781,32.48058319091797,0.08944553,-366.484375,109.95960235595703,22.72785758972168,0.933768
-391.705322265625,52.90885925292969,23.49329376220703,0.88879865,-377.42974853515625,65.22784423828125,31.730709075927734,0.85342044,-393.7755432128906,72.60938262939453,32.98305892944336,0.08944553,-366.8912048339844,109.96316528320312,22.566482543945312,0.87259936
-391.6474914550781,53.125648498535156,24.20616912841797,0.86701286,-377.4267883300781,65.49415588378906,32.44997024536133,0.85198134,-393.8870544433594,72.99179077148438,32.7425422668457,0.08944553,-366.74493408203125,109.84928894042969,22.660606384277344,0.87286395
-391.87310791015625,53.13811492919922,24.10968780517578,0.8541274,-377.4132995605469,65.55488586425781,32.68995666503906,0.84881216,-393.7001953125,72.99567413330078,33.00358963012695,0.08944553,-366.4970397949219,109.812744140625,22.729747772216797,0.8754315
-392.07464599609375,53.095191955566406,24.081233978271484,0.86932635,-377.2762756347656,65.80158233642578,33.142642974853516,0.80826163,-393.6116943359375,73.05183410644531,33.00094223022461,0.08944553,-366.5119934082031,109.84471893310547,22.650638580322266,0.8847098
-392.20159912109375,53.221900939941406,24.000144958496094,0.8747308,-377.2893371582031,65.57113647460938,33.03913879394531,0.83218026,-393.6512756347656,73.07319641113281,33.098262786865234,0.08944553,-366.36846923828125,109.84268951416016,22.595417022705078,0.8859314
-391.9542541503906,53.48350143432617,24.019683837890625,0.8663856,-377.4457092285156,65.8822250366211,32.431907653808594,0.8552129,-393.7766418457031,72.55420684814453,33.30672836303711,0.08944553,-366.0491638183594,109.83021545410156,23.15790557861328,0.89702785
-391.98406982421875,53.49788284301758,23.713584899902344,0.88955957,-377.27197265625,65.55265808105469,32.633209228515625,0.8424933,-394.4263610839844,72.85722351074219,33.12257766723633,0.08944553,-365.932861328125,109.96734619140625,23.15323257446289,0.8989719
-391.9801940917969,53.46310043334961,23.809829711914062,0.893103,-377.38568115234375,65.75257110595703,32.051998138427734,0.8209588,-394.5097961425781,72.60591125488281,33.2823371887207,0.08944553,-365.9178771972656,109.78418731689453,23.489055633544922,0.88139886
-392.12982177734375,53.491912841796875,23.559410095214844,0.9108717,-377.4450988769531,65.56723022460938,32.04113006591797,0.81907004,-394.38153076171875,72.88444519042969,33.06869125366211,0.08944553,-366.0290222167969,109.72869110107422,23.33417510986328,0.8922934
-392.3531188964844,53.456241607666016,23.237468719482422,0.93352187,-377.4775390625,65.4581069946289,32.281227111816406,0.8330012,-394.5717468261719,72.63834381103516,33.11590576171875,0.08944553,-366.01910400390625,109.62419891357422,23.318004608154297,0.887691
-392.3373718261719,53.46235656738281,23.306819915771484,0.935807,-377.65252685546875,65.42317199707031,32.25136947631836,0.8378526,-394.63812255859375,72.6769027709961,32.94597244262695,0.08944553,-366.0090026855469,109.77088165283203,23.168930053710938,0.87338144
-391.8202819824219,53.51551055908203,24.052104949951172,0.8468265,-377.588623046875,65.323974609375,32.195884704589844,0.84093875,-394.3287658691406,72.64716339111328,33.167789459228516,0.08944553,-366.09051513671875,109.66964721679688,23.348670959472656,0.8924078
-392.0240173339844,53.331809997558594,23.723068237304688,0.89208186,-377.90496826171875,65.60247802734375,32.00059127807617,0.8323962,-394.48455810546875,72.59080505371094,33.061458587646484,0.08944553,-366.09375,109.60850524902344,23.273372650146484,0.8708223
-391.80621337890625,53.28397750854492,23.901546478271484,0.88344455,-377.3987731933594,65.98731994628906,32.60261917114258,0.81187445,-394.2193603515625,72.52877807617188,32.9661750793457,0.08944553,-366.2733459472656,109.80447387695312,23.370716094970703,0.8576632
-392.01470947265625,53.15867233276367,23.37712860107422,0.9150971,-377.1665954589844,65.78855895996094,31.918800354003906,0.7286684,-393.8612060546875,72.88321685791016,33.01800537109375,0.08944553,-366.6753234863281,109.85313415527344,22.797584533691406,0.88900137
-391.8671569824219,53.15288543701172,23.85250473022461,0.8722322,-377.1628723144531,65.84940338134766,32.54020690917969,0.7772306,-393.6128234863281,72.924072265625,32.76448440551758,0.08944553,-366.7629699707031,110.09270477294922,22.842769622802734,0.89663506
-391.31854248046875,53.18097686767578,24.411792755126953,0.924816,-376.9607238769531,65.62088012695312,32.247406005859375,0.8321756,-393.6373291015625,72.33712005615234,32.97167205810547,0.08944553,-366.66058349609375,110.08976745605469,23.102014541625977,0.9065854
-391.51580810546875,53.42693328857422,23.714529037475586,0.94428253,-377.1761169433594,65.46841430664062,32.1718864440918,0.85361123,-393.731201171875,72.5255126953125,32.57565689086914,0.08944553,-366.6673889160156,110.32952117919922,22.800718307495117,0.88322306
-391.1568603515625,53.490116119384766,23.937042236328125,0.933299,-376.88616943359375,65.32550811767578,32.36574172973633,0.8548849,-393.81341552734375,72.4291763305664,32.7626838684082,0.08944553,-367.0186767578125,110.32154846191406,22.846088409423828,0.9166305
-390.7580261230469,53.49994659423828,24.406089782714844,0.9247295,-376.7900390625,65.42118835449219,32.4222526550293,0.86517227,-393.8392028808594,72.31722259521484,32.7733268737793,0.08944553,-367.2464904785156,110.51246643066406,23.267221450805664,0.8734989
-390.4407653808594,53.269554138183594,24.50279998779297,0.9183571,-376.3795166015625,65.16287231445312,32.7963752746582,0.836006,-393.5259704589844,72.43099975585938,32.64802551269531,0.08944553,-367.43243408203125,110.5693588256836,23.270240783691406,0.8594955
-389.8171081542969,52.726646423339844,24.46200180053711,0.8954087,-376.51300048828125,65.56446838378906,31.92861557006836,0.89034235,-392.9728088378906,72.28116607666016,33.28764343261719,0.08944553,-368.0052490234375,110.90242767333984,22.77853775024414,0.8791197
-389.77105712890625,52.69617462158203,24.142822265625,0.92309904,-376.3471374511719,65.57381439208984,31.860530853271484,0.8894833,-392.8297424316406,72.05888366699219,32.968807220458984,0.08944553,-367.94189453125,111.10115814208984,22.707435607910156,0.8433281
-389.88043212890625,52.71971893310547,24.128826141357422,0.93079287,-376.2322998046875,65.75448608398438,31.938560485839844,0.87943035,-393.14654541015625,72.34783172607422,32.945762634277344,0.08944553,-368.03802490234375,111.25323486328125,22.74092674255371,0.8408651
-389.501708984375,52.72834777832031,24.18149185180664,0.937559,-376.1823425292969,65.78541564941406,31.723575592041016,0.8810869,-393.2228088378906,72.46322631835938,33.55790710449219,0.08944553,-368.05517578125,111.39385223388672,22.80436897277832,0.8422314
-389.51275634765625,52.73180389404297,24.117813110351562,0.9281294,-376.2725830078125,65.951416015625,31.394378662109375,0.86231935,-392.4783935546875,72.15451049804688,33.556365966796875,0.08944553,-367.95343017578125,111.28585052490234,22.840166091918945,0.82955897
-389.118896484375,52.62986755371094,24.385698318481445,0.86567426,-376.018310546875,65.98014831542969,32.11861038208008,0.8389241,-393.0519714355469,72.48155975341797,32.87269973754883,0.08944553,-368.0721740722656,111.27163696289062,22.87628173828125,0.9006029
-388.75250244140625,52.789268493652344,24.49416732788086,0.9073119,-375.9640197753906,66.100341796875,31.733379364013672,0.85661656,-392.46533203125,72.22706604003906,33.57560729980469,0.08944553,-368.40325927734375,111.4031753540039,22.848400115966797,0.87102
-388.60919189453125,52.56623840332031,24.42115020751953,0.8644322,-375.412353515625,66.34264373779297,32.34464645385742,0.82738286,-392.9093322753906,72.26347351074219,32.89680099487305,0.08944553,-368.4369812011719,111.58710479736328,22.65634536743164,0.8944185
-388.66412353515625,52.474334716796875,24.235031127929688,0.8699888,-375.4610290527344,66.54386138916016,32.007747650146484,0.828283,-392.9721984863281,72.2553482055664,33.13345718383789,0.08944553,-368.6568603515625,111.65887451171875,22.52742576599121,0.8658775
-388.5389404296875,52.9307861328125,24.732805252075195,0.8870001,-375.204345703125,66.6294937133789,32.20447540283203,0.82144773,-392.832275390625,71.76647186279297,33.70878219604492,0.08944553,-368.9725341796875,111.76761627197266,22.216455459594727,0.960183
-388.2607727050781,53.06439208984375,25.100961685180664,0.82698816,-375.2970886230469,66.76119232177734,32.008026123046875,0.8477217,-392.06707763671875,72.06312561035156,34.16230773925781,0.08944553,-368.7947998046875,111.7604751586914,22.51141929626465,0.95295984
-387.8897399902344,53.01359176635742,25.28529167175293,0.8166943,-375.2676086425781,66.77989196777344,31.98504638671875,0.8642065,-392.1799621582031,71.92967224121094,33.908905029296875,0.08944553,-369.0164794921875,111.93700408935547,22.341384887695312,0.9482315
-387.5672607421875,53.08268356323242,25.261333465576172,0.7950266,-374.99365234375,66.73623657226562,32.2333869934082,0.8747161,-391.57611083984375,71.91346740722656,33.98726272583008,0.08944553,-369.3006896972656,112.0353012084961,22.19335174560547,0.940333
-387.3219299316406,52.5290641784668,24.293418884277344,0.92902046,-374.30096435546875,67.07345581054688,33.11172103881836,0.7886167,-392.2245788574219,72.01673889160156,32.71278381347656,0.08944553,-369.16864013671875,112.61066436767578,22.160003662109375,0.8708729
-386.9056701660156,52.58306121826172,24.698543548583984,0.9149274,-373.82342529296875,67.38639068603516,33.09703826904297,0.40378594,-391.58380126953125,71.6308822631836,32.9951171875,0.08944553,-369.2192077636719,112.49118041992188,22.233434677124023,0.96737474
-386.56219482421875,52.638763427734375,24.957996368408203,0.8315471,-374.10516357421875,66.85055541992188,31.81667709350586,0.86822575,-390.9060363769531,71.30342102050781,33.332115173339844,0.08944553,-369.435791015625,112.3917465209961,22.40777587890625,0.9066303
-386.53021240234375,52.754512786865234,25.364288330078125,0.8541602,-373.90924072265625,67.06300354003906,31.836624145507812,0.8763865,-390.59417724609375,71.20716857910156,33.8228645324707,0.08944553,-369.4608154296875,112.3547592163086,22.44084930419922,0.90637
-386.4079284667969,52.97132873535156,25.509246826171875,0.88180506,-373.765869140625,67.06309509277344,31.547428131103516,0.8737053,-390.6605224609375,70.9773941040039,33.47322082519531,0.08944553,-369.6036071777344,112.4317855834961,22.59529685974121,0.9160997
-386.3292236328125,52.51581954956055,24.774425506591797,0.9325377,-373.0936584472656,66.9617919921875,32.451690673828125,0.8454884,-390.5204162597656,71.59213256835938,33.66368103027344,0.08944553,-369.78704833984375,112.28775787353516,22.785545349121094,0.83646363
